frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
23,0,0.98,1,1.56,1.97,0.0,2.53,0.0,0.0,0.97,0.35,0.16,0.1,0.89,0.0,0.0,1.37,0.01,0.0,contempt_6,Persian,contempt
24,0,0.98,1,1.47,1.92,0.01,2.41,0.0,0.0,0.86,0.09,0.09,0.0,0.67,0.0,0.0,1.44,0.0,0.0,contempt_6,Persian,contempt
25,0,0.98,1,1.44,1.97,0.0,2.15,0.0,0.0,0.71,0.0,0.09,0.0,0.84,0.0,0.0,1.43,0.0,0.0,contempt_6,Persian,contempt
26,0,0.98,1,1.25,1.5,0.0,2.41,0.0,0.0,0.83,0.12,0.11,0.0,1.07,0.55,0.0,1.21,0.14,0.0,contempt_6,Persian,contempt
27,0,0.98,1,1.32,1.67,0.08,2.66,0.0,0.0,0.72,0.27,0.14,0.06,1.2,0.33,0.0,1.48,0.0,0.0,contempt_6,Persian,contempt
28,0,0.98,1,1.34,1.56,0.09,2.56,0.0,0.0,0.64,0.44,0.21,0.27,1.09,0.61,0.0,1.5,0.47,0.0,contempt_6,Persian,contempt
29,0,0.98,1,1.41,1.66,0.09,2.43,0.0,0.0,0.72,0.36,0.15,0.26,1.32,0.6,0.0,1.48,0.48,0.0,contempt_6,Persian,contempt
30,0,0.98,1,1.45,1.76,0.28,2.19,0.0,0.0,0.87,0.54,0.11,0.23,1.32,0.87,0.0,1.25,0.45,0.0,contempt_6,Persian,contempt
31,0,0.98,1,1.25,1.65,0.15,2.27,0.0,0.0,0.81,0.32,0.18,0.27,1.29,0.62,0.0,1.04,0.22,0.0,contempt_6,Persian,contempt
32,0,0.98,1,1.35,1.72,0.13,2.25,0.0,0.0,0.72,0.43,0.18,0.42,1.26,0.78,0.0,0.94,0.35,0.0,contempt_6,Persian,contempt
33,0,0.98,1,1.24,1.8,0.15,2.31,0.0,0.0,0.84,0.23,0.13,0.43,1.4,0.65,0.0,0.84,0.16,0.0,contempt_6,Persian,contempt
34,0,0.98,1,1.41,1.92,0.45,2.87,0.0,0.0,0.74,0.17,0.19,0.0,1.12,0.71,0.0,0.97,0.48,0.0,contempt_6,Persian,contempt
35,0,0.98,1,1.41,1.92,0.43,2.33,0.0,0.0,0.85,0.67,0.03,0.0,1.46,0.95,0.0,1.28,1.14,0.0,contempt_6,Persian,contempt
36,0,0.98,1,1.25,1.67,0.33,1.98,0.0,0.0,0.6,0.62,0.07,0.0,1.37,0.89,0.0,1.13,0.86,0.0,contempt_6,Persian,contempt
37,0,0.98,1,1.27,1.67,0.36,2.38,0.0,0.0,0.56,0.56,0.07,0.12,1.31,0.94,0.0,1.2,0.83,0.0,contempt_6,Persian,contempt
38,0,0.98,1,1.21,1.6,0.22,2.41,0.0,0.0,0.48,0.42,0.1,0.3,1.43,0.87,0.0,1.19,0.49,0.0,contempt_6,Persian,contempt
39,0,0.98,1,1.26,1.65,0.54,2.7,0.0,0.0,0.5,0.28,0.07,0.0,1.26,0.66,0.0,1.26,0.55,0.0,contempt_6,Persian,contempt
40,0,0.98,1,1.36,1.55,0.54,2.35,0.0,0.0,0.7,0.52,0.0,0.0,1.41,1.08,0.0,1.41,0.81,0.0,contempt_6,Persian,contempt
41,0,0.98,1,1.07,1.38,0.46,2.28,0.0,0.0,0.49,0.36,0.03,0.12,1.42,0.82,0.0,1.14,0.6,0.0,contempt_6,Persian,contempt
42,0,0.98,1,1.14,1.63,0.5,2.58,0.0,0.0,0.53,0.19,0.0,0.0,1.19,0.89,0.0,1.06,0.58,0.0,contempt_6,Persian,contempt
43,0,0.98,1,1.58,1.65,0.58,2.54,0.0,0.0,0.7,0.35,0.0,0.0,1.08,0.88,0.0,1.39,0.86,0.0,contempt_6,Persian,contempt
44,0,0.98,1,1.17,1.47,0.56,2.71,0.0,0.0,0.55,0.44,0.0,0.0,1.36,0.69,0.0,1.16,0.57,0.0,contempt_6,Persian,contempt
45,0,0.98,1,1.38,1.61,0.78,2.31,0.0,0.0,0.56,0.34,0.0,0.0,1.18,0.75,0.0,1.18,0.73,0.0,contempt_6,Persian,contempt
46,0,0.98,1,1.48,1.69,0.81,2.31,0.0,0.0,0.7,0.18,0.0,0.0,1.13,0.82,0.0,1.54,0.88,0.0,contempt_6,Persian,contempt
47,0,0.98,1,1.16,1.5,0.69,2.42,0.0,0.0,0.63,0.36,0.0,0.0,1.5,0.67,0.0,1.26,0.7,0.0,contempt_6,Persian,contempt
48,0,0.98,1,1.06,1.48,0.94,2.62,0.0,0.0,0.5,0.26,0.0,0.0,1.29,0.86,0.0,1.01,0.79,0.0,contempt_6,Persian,contempt
49,0,0.98,1,1.23,1.52,0.72,2.31,0.0,0.0,0.7,0.0,0.0,0.0,1.25,0.72,0.0,0.78,0.46,0.0,contempt_6,Persian,contempt
50,0,0.98,1,1.1,1.47,0.7,2.3,0.0,0.0,0.6,0.01,0.0,0.0,1.63,1.11,0.0,0.33,0.16,0.0,contempt_6,Persian,contempt
51,0,0.98,1,1.05,1.51,0.67,2.28,0.04,0.0,0.71,0.0,0.0,0.04,1.51,1.06,0.0,0.32,0.03,0.0,contempt_6,Persian,contempt
52,0,0.98,1,1.41,1.68,0.75,2.58,0.08,0.04,0.97,0.22,0.0,0.0,1.76,0.53,0.0,0.95,0.63,0.0,contempt_6,Persian,contempt
53,0,0.98,1,1.37,1.56,1.03,2.15,0.33,0.28,1.24,0.4,0.0,0.0,1.63,0.79,0.0,2.35,1.91,0.0,contempt_6,Persian,contempt
54,0,0.98,1,1.3,1.58,1.13,1.76,0.39,0.3,1.32,0.38,0.0,0.0,1.59,0.64,0.0,2.57,1.68,0.0,contempt_6,Persian,contempt
55,0,0.98,1,1.13,1.38,0.78,1.97,0.17,0.0,0.98,0.17,0.0,0.0,1.52,0.27,0.0,2.07,0.74,0.0,contempt_6,Persian,contempt
56,0,0.98,1,1.05,1.15,0.96,2.28,0.0,0.0,0.96,0.05,0.0,0.0,1.28,0.33,0.0,1.77,0.56,0.0,contempt_6,Persian,contempt
57,0,0.98,1,1.29,1.3,0.85,2.34,0.02,0.0,0.83,0.2,0.0,0.0,0.99,0.3,0.0,1.59,0.42,0.0,contempt_6,Persian,contempt
58,0,0.98,1,1.28,1.26,0.93,2.01,0.09,0.0,1.03,0.0,0.0,0.0,0.76,0.05,0.0,1.47,0.62,0.0,contempt_6,Persian,contempt
59,0,0.98,1,1.32,1.36,0.52,2.4,0.0,0.0,0.8,0.0,0.0,0.0,1.14,0.08,0.0,0.52,0.27,0.0,contempt_6,Persian,contempt
60,0,0.98,1,1.33,1.46,0.78,2.37,0.05,0.0,1.04,0.0,0.0,0.0,1.03,0.48,0.0,0.46,0.08,0.0,contempt_6,Persian,contempt
61,0,0.98,1,1.39,1.4,0.58,2.16,0.0,0.0,1.0,0.26,0.0,0.0,0.71,0.35,0.0,1.28,0.18,0.0,contempt_6,Persian,contempt
62,0,0.98,1,1.56,1.64,0.58,2.33,0.0,0.0,0.84,0.25,0.0,0.0,0.67,0.44,0.0,1.46,0.82,0.0,contempt_6,Persian,contempt
63,0,0.98,1,1.57,1.45,0.49,2.35,0.0,0.0,1.02,0.57,0.0,0.0,0.68,0.73,0.0,0.98,0.53,0.0,contempt_6,Persian,contempt
64,0,0.98,1,1.5,1.53,0.56,2.71,0.0,0.0,0.74,0.56,0.02,0.0,0.73,0.79,0.0,0.89,0.31,0.0,contempt_6,Persian,contempt
65,0,0.98,1,1.92,1.76,0.49,2.43,0.0,0.0,0.56,0.24,0.0,0.0,0.78,0.82,0.0,1.85,0.97,0.0,contempt_6,Persian,contempt
66,0,0.98,1,1.72,1.66,0.74,2.24,0.0,0.0,0.53,0.03,0.0,0.0,1.07,0.77,0.0,2.27,2.02,0.0,contempt_6,Persian,contempt
67,0,0.98,1,1.48,1.72,0.16,2.54,0.0,0.0,0.62,0.2,0.0,0.0,1.11,0.43,0.0,1.5,1.31,0.0,contempt_6,Persian,contempt
68,0,0.98,1,1.46,1.62,0.27,2.54,0.0,0.0,0.58,0.01,0.0,0.0,0.88,0.51,0.0,0.53,0.07,0.0,contempt_6,Persian,contempt
69,0,0.98,1,2.01,1.89,0.26,2.6,0.0,0.0,0.84,0.0,0.0,0.0,0.9,0.75,0.0,1.01,0.24,0.0,contempt_6,Persian,contempt
70,0,0.98,1,1.91,1.72,0.45,2.68,0.0,0.0,0.74,0.15,0.0,0.0,0.97,0.73,0.0,2.23,1.37,0.0,contempt_6,Persian,contempt
71,0,0.98,1,1.4,1.46,0.3,2.53,0.0,0.0,0.51,0.68,0.0,0.0,1.1,1.18,0.0,2.64,1.9,0.0,contempt_6,Persian,contempt
72,0,0.98,1,1.46,1.64,0.21,2.49,0.0,0.0,0.56,0.49,0.05,0.0,0.96,0.51,0.0,2.04,0.88,0.0,contempt_6,Persian,contempt
73,0,0.98,1,1.72,1.97,0.24,2.69,0.0,0.0,0.63,0.25,0.06,0.0,0.49,0.25,0.0,1.69,0.51,0.0,contempt_6,Persian,contempt
74,0,0.98,1,2.0,1.93,0.32,2.43,0.0,0.0,0.7,0.01,0.12,0.0,0.57,0.06,0.0,1.42,0.41,0.0,contempt_6,Persian,contempt
75,0,0.98,1,1.75,1.84,0.2,2.48,0.0,0.0,0.64,0.26,0.08,0.46,0.49,0.09,0.0,1.24,0.18,0.0,contempt_6,Persian,contempt
76,0,0.98,1,1.91,2.05,0.23,2.77,0.0,0.0,0.71,0.21,0.07,0.09,0.36,0.02,0.0,1.73,0.81,0.0,contempt_6,Persian,contempt
77,0,0.98,1,1.73,1.84,0.52,2.56,0.0,0.0,0.57,0.37,0.0,0.0,0.78,0.31,0.0,2.29,1.35,0.0,contempt_6,Persian,contempt
78,0,0.98,1,1.9,1.94,0.46,2.78,0.0,0.0,0.53,0.0,0.0,0.0,1.1,0.26,0.0,1.95,1.41,0.0,contempt_6,Persian,contempt
79,0,0.98,1,1.71,1.87,0.18,2.33,0.0,0.0,0.12,0.0,0.0,0.0,0.89,0.49,0.0,1.76,0.2,0.0,contempt_6,Persian,contempt
80,0,0.98,1,1.71,1.9,0.09,2.12,0.0,0.0,0.52,0.54,0.27,0.0,0.48,0.44,0.0,1.56,1.24,0.0,contempt_6,Persian,contempt
81,0,0.98,1,2.0,2.05,0.19,2.66,0.0,0.0,0.3,0.15,0.26,0.0,0.25,0.35,0.0,1.64,1.21,0.0,contempt_6,Persian,contempt
82,0,0.98,1,1.62,1.91,0.22,2.53,0.0,0.0,0.68,0.28,0.34,0.0,0.34,0.61,0.0,1.78,1.46,0.0,contempt_6,Persian,contempt
83,0,0.98,1,1.61,1.98,0.04,2.31,0.0,0.0,0.4,0.53,0.42,0.0,0.66,0.68,0.0,1.5,0.9,0.0,contempt_6,Persian,contempt
84,0,0.98,1,1.66,1.97,0.0,2.43,0.0,0.0,0.45,0.0,0.31,0.0,0.53,0.62,0.0,1.16,0.92,0.0,contempt_6,Persian,contempt
85,0,0.98,1,1.71,2.05,0.0,2.25,0.0,0.0,0.5,0.0,0.23,0.0,0.65,1.06,0.06,1.23,1.24,0.0,contempt_6,Persian,contempt
86,0,0.98,1,1.23,1.73,0.1,2.36,0.0,0.0,0.37,0.06,0.19,0.0,1.3,1.34,0.0,1.7,1.79,0.0,contempt_6,Persian,contempt
87,0,0.98,1,1.12,1.88,0.11,2.67,0.0,0.0,0.42,0.0,0.22,0.0,0.98,0.71,0.0,0.96,1.46,0.0,contempt_6,Persian,contempt
88,0,0.98,1,1.48,2.08,0.0,2.35,0.0,0.0,0.34,0.0,0.05,0.0,1.06,1.03,0.0,1.03,1.44,0.0,contempt_6,Persian,contempt
89,0,0.98,1,1.21,2.02,0.34,2.69,0.0,0.0,0.55,0.14,0.0,0.0,1.42,1.21,0.0,1.91,2.11,0.0,contempt_6,Persian,contempt
90,0,0.98,1,1.39,1.98,0.56,2.66,0.0,0.0,0.34,0.09,0.0,0.0,1.31,1.44,0.0,2.65,2.6,0.0,contempt_6,Persian,contempt
91,0,0.98,1,1.75,2.06,0.53,2.31,0.0,0.0,0.52,0.34,0.0,0.0,1.17,1.18,0.0,2.77,2.13,0.0,contempt_6,Persian,contempt
92,0,0.98,1,1.59,1.85,0.35,2.48,0.0,0.0,0.33,0.53,0.0,0.0,1.22,1.17,0.0,2.07,1.44,0.0,contempt_6,Persian,contempt
93,0,0.98,1,1.77,2.19,0.29,2.63,0.0,0.0,0.48,0.27,0.07,0.0,0.99,0.5,0.0,2.05,0.49,0.0,contempt_6,Persian,contempt
94,0,0.98,1,1.51,1.92,0.32,2.62,0.0,0.0,0.63,0.02,0.11,0.0,0.99,0.44,0.0,1.92,1.01,0.0,contempt_6,Persian,contempt
95,0,0.98,1,1.52,1.98,0.26,2.09,0.0,0.0,0.59,0.16,0.17,0.0,0.76,0.26,0.0,1.69,0.93,0.0,contempt_6,Persian,contempt
96,0,0.98,1,1.44,1.86,0.2,2.3,0.0,0.0,0.41,0.14,0.26,0.0,0.78,0.46,0.0,1.54,0.64,0.0,contempt_6,Persian,contempt
97,0,0.98,1,1.35,2.08,0.16,2.27,0.0,0.0,0.34,0.11,0.3,0.27,0.73,0.14,0.0,1.88,0.89,0.0,contempt_6,Persian,contempt
98,0,0.98,1,1.67,2.32,0.15,2.4,0.0,0.0,0.57,0.0,0.18,0.0,0.66,0.08,0.0,1.98,1.12,0.0,contempt_6,Persian,contempt
99,0,0.98,1,1.23,1.84,0.0,2.73,0.0,0.0,0.66,0.05,0.24,0.0,0.73,0.05,0.0,1.65,0.75,0.0,contempt_6,Persian,contempt
100,0,0.98,1,1.34,1.83,0.0,2.36,0.0,0.0,0.7,0.0,0.27,0.0,0.62,0.0,0.0,1.4,0.71,0.0,contempt_6,Persian,contempt
101,0,0.98,1,1.44,2.17,0.0,2.58,0.0,0.0,0.53,0.19,0.31,0.5,0.71,0.0,0.0,1.56,0.63,0.0,contempt_6,Persian,contempt
102,0,0.98,1,1.32,2.14,0.35,2.49,0.0,0.0,0.53,0.45,0.13,0.0,0.92,0.31,0.0,2.46,1.9,0.0,contempt_6,Persian,contempt
103,0,0.98,1,1.1,1.95,0.35,2.24,0.0,0.0,0.34,0.23,0.16,0.01,1.69,1.65,0.0,1.75,1.54,0.0,contempt_6,Persian,contempt
2,0,0.98,1,1.06,0.0,0.32,1.29,0.0,0.0,0.01,3.39,0.0,0.0,0.99,0.15,0.0,0.22,0.0,0.0,contempt_10,Persian,contempt
3,0,0.98,1,1.07,0.0,0.46,1.3,0.0,0.11,0.0,3.7,0.0,0.0,1.14,0.4,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
4,0,0.98,1,1.17,0.0,0.38,0.9,0.0,0.0,0.0,3.51,0.0,0.0,0.91,0.67,0.0,0.04,0.0,0.0,contempt_10,Persian,contempt
5,0,0.98,1,1.03,0.0,0.46,1.07,0.0,0.0,0.0,3.59,0.0,0.0,1.05,0.52,0.0,0.18,0.0,0.0,contempt_10,Persian,contempt
6,0,0.98,1,1.06,0.0,0.37,1.33,0.0,0.08,0.0,3.31,0.0,0.0,1.02,0.5,0.0,0.11,0.0,0.0,contempt_10,Persian,contempt
7,0,0.98,1,1.13,0.0,0.54,1.37,0.0,0.0,0.0,3.34,0.0,0.0,1.24,0.97,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
8,0,0.98,1,1.3,0.0,0.39,1.11,0.0,0.15,0.0,3.61,0.0,0.0,1.14,0.81,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
9,0,0.98,1,1.26,0.0,0.29,1.3,0.0,0.0,0.0,3.43,0.0,0.0,1.02,0.37,0.0,0.3,0.0,0.0,contempt_10,Persian,contempt
10,0,0.98,1,1.27,0.0,0.32,1.45,0.0,0.32,0.0,3.28,0.0,0.0,1.07,0.45,0.0,0.61,0.0,0.0,contempt_10,Persian,contempt
11,0,0.98,1,1.38,0.0,0.19,1.65,0.0,0.28,0.0,3.27,0.0,0.0,1.17,0.33,0.0,0.65,0.0,0.0,contempt_10,Persian,contempt
12,0,0.98,1,1.45,0.0,0.26,1.41,0.0,0.0,0.0,3.19,0.0,0.0,1.17,0.43,0.0,0.34,0.0,0.0,contempt_10,Persian,contempt
13,0,0.98,1,1.43,0.0,0.44,1.34,0.0,0.21,0.0,3.17,0.0,0.0,1.18,0.28,0.0,0.02,0.0,0.0,contempt_10,Persian,contempt
14,0,0.98,1,1.47,0.0,0.18,1.37,0.0,0.02,0.0,3.16,0.0,0.0,1.39,0.58,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
17,1,0.98,1,1.59,0.61,0.0,1.5,0.0,0.0,0.03,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.62,0.0,contempt_10,Persian,contempt
17,2,0.98,1,0.48,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.96,0.82,0.57,0.0,0.0,0.35,0.21,0.0,contempt_10,Persian,contempt
18,1,0.98,1,1.3,0.45,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,contempt_10,Persian,contempt
18,2,0.98,1,0.39,0.0,0.0,0.0,0.0,0.0,0.26,0.38,0.81,1.04,0.31,0.0,0.0,0.37,0.34,0.0,contempt_10,Persian,contempt
19,1,0.98,1,1.23,0.51,0.21,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.35,1.06,1.89,contempt_10,Persian,contempt
19,2,0.98,1,0.51,0.43,0.0,0.0,0.0,0.16,0.56,0.65,0.97,1.02,0.33,0.0,0.0,0.74,0.68,0.0,contempt_10,Persian,contempt
20,1,0.98,1,0.77,0.59,0.34,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.39,1.46,2.45,contempt_10,Persian,contempt
20,2,0.98,1,0.48,0.5,0.0,0.38,0.0,0.0,0.33,0.68,0.9,1.28,0.21,0.0,0.0,0.8,0.81,0.0,contempt_10,Persian,contempt
21,1,0.98,1,0.77,0.26,0.76,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.37,1.42,0.95,contempt_10,Persian,contempt
21,2,0.98,1,0.59,0.86,0.0,0.82,0.0,0.0,0.3,0.66,0.88,0.6,0.23,0.0,0.0,0.83,0.87,0.0,contempt_10,Persian,contempt
22,1,0.98,1,0.39,0.04,0.43,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.14,1.52,0.03,contempt_10,Persian,contempt
22,2,0.98,1,0.92,1.25,0.0,0.06,0.0,0.02,0.25,0.58,0.85,0.63,0.22,0.0,0.0,0.84,0.88,0.0,contempt_10,Persian,contempt
23,1,0.93,1,0.25,0.01,0.61,0.16,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,1.25,0.0,contempt_10,Persian,contempt
23,2,0.98,1,1.24,1.18,0.0,0.86,0.0,0.0,0.42,0.56,0.7,1.13,0.19,0.0,0.0,0.68,0.15,0.0,contempt_10,Persian,contempt
24,1,0.98,1,0.79,0.09,0.6,0.1,0.0,0.39,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1.62,0.7,0.0,contempt_10,Persian,contempt
24,2,0.98,1,1.1,1.2,0.0,0.67,0.0,0.0,0.39,0.78,0.78,0.98,0.13,0.0,0.0,0.65,0.24,0.0,contempt_10,Persian,contempt
25,1,0.98,1,0.48,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.05,0.76,0.3,0.0,contempt_10,Persian,contempt
25,2,0.98,1,0.5,0.5,0.0,0.49,0.0,0.0,0.65,0.34,0.56,0.81,0.11,0.0,0.0,0.35,0.0,0.0,contempt_10,Persian,contempt
26,1,0.98,1,0.66,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.0,0.77,0.0,contempt_10,Persian,contempt
26,2,0.98,1,0.19,0.04,0.0,0.27,0.0,0.0,0.8,0.0,0.5,0.39,0.01,0.0,0.0,0.12,0.0,0.0,contempt_10,Persian,contempt
27,1,0.98,1,0.82,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.0,0.92,0.0,contempt_10,Persian,contempt
27,2,0.98,1,0.26,0.0,0.0,0.49,0.0,0.0,0.38,0.0,0.19,0.0,0.04,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
28,1,0.98,1,0.75,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.23,0.0,1.09,0.0,contempt_10,Persian,contempt
28,2,0.98,1,0.07,0.0,0.0,0.64,0.0,0.0,0.56,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
29,1,0.98,1,0.75,0.48,0.0,0.15,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.74,0.72,0.0,contempt_10,Persian,contempt
29,2,0.93,1,0.0,0.0,0.0,0.47,0.0,0.0,0.35,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.11,contempt_10,Persian,contempt
30,1,0.98,1,0.56,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.08,0.57,1.16,0.0,contempt_10,Persian,contempt
30,2,0.93,1,0.0,0.0,0.0,0.03,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
31,1,0.98,1,0.63,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.25,0.14,0.1,1.75,0.0,contempt_10,Persian,contempt
31,2,0.93,1,0.0,0.0,0.0,0.05,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
32,1,0.98,1,0.52,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.18,0.33,0.89,0.08,contempt_10,Persian,contempt
32,2,0.93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
33,1,0.98,1,0.49,0.22,0.0,0.12,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,1.34,0.75,0.0,contempt_10,Persian,contempt
33,2,0.93,1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
34,1,0.98,1,0.62,0.25,0.25,0.58,0.0,0.0,0.0,0.45,0.56,0.0,0.0,0.0,0.0,2.1,0.94,0.0,contempt_10,Persian,contempt
34,2,0.93,1,0.0,0.0,0.13,0.45,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
35,1,0.98,1,0.72,0.24,0.35,0.29,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,2.24,1.48,0.0,contempt_10,Persian,contempt
35,2,0.93,1,0.0,0.0,0.07,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
36,1,0.98,1,0.97,0.15,0.43,0.82,0.0,0.0,0.0,0.03,0.47,0.0,0.0,0.0,0.0,0.64,1.85,0.0,contempt_10,Persian,contempt
36,2,0.93,1,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
37,1,0.98,1,1.35,0.41,0.27,1.18,0.0,0.0,0.0,0.2,0.45,0.0,0.0,0.23,0.0,0.0,1.44,0.0,contempt_10,Persian,contempt
37,2,0.93,1,0.0,0.0,0.06,0.26,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,contempt_10,Persian,contempt
38,1,0.98,1,1.35,0.29,0.11,1.14,0.0,0.0,0.0,0.24,0.44,0.0,0.0,0.43,0.06,0.0,0.62,0.0,contempt_10,Persian,contempt
38,2,0.93,1,0.2,0.0,0.21,0.73,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
39,1,0.98,1,1.45,0.02,0.3,0.75,0.0,0.0,0.0,0.35,0.03,0.0,0.03,0.58,0.52,0.0,0.15,0.0,contempt_10,Persian,contempt
39,2,0.93,1,0.53,0.0,0.18,1.09,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
40,1,0.98,1,1.58,0.0,0.12,0.62,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.39,0.77,0.0,0.0,0.0,contempt_10,Persian,contempt
40,2,0.93,1,0.81,0.0,0.12,0.97,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
41,1,0.98,1,1.66,0.0,0.25,0.8,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.32,0.64,0.0,0.31,0.0,contempt_10,Persian,contempt
41,2,0.93,1,0.96,0.0,0.09,1.27,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
42,1,0.98,1,1.65,0.0,0.15,0.41,0.0,0.0,0.0,0.03,0.26,0.0,0.16,0.0,0.46,0.44,0.02,0.0,contempt_10,Persian,contempt
42,2,0.93,1,1.09,0.0,0.0,0.76,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
43,1,0.98,1,1.63,0.0,0.08,0.51,0.0,0.0,0.0,0.0,0.22,0.0,0.14,0.0,0.27,0.51,0.07,0.0,contempt_10,Persian,contempt
43,2,0.93,1,0.88,0.0,0.0,0.57,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
44,1,0.98,1,1.6,0.0,0.05,0.68,0.0,0.0,0.0,0.0,0.07,0.0,0.25,0.24,0.66,0.35,0.0,0.0,contempt_10,Persian,contempt
44,2,0.93,1,0.92,0.0,0.0,1.24,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
45,1,0.98,1,1.72,0.0,0.16,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.13,0.13,0.43,0.34,0.26,0.0,contempt_10,Persian,contempt
45,2,0.93,1,1.2,0.0,0.0,1.41,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,contempt_10,Persian,contempt
46,1,0.98,1,1.77,0.01,0.22,1.1,0.0,0.0,0.0,0.0,0.09,0.0,0.22,0.05,0.4,0.45,0.42,0.0,contempt_10,Persian,contempt
46,2,0.93,1,0.82,0.0,0.0,1.27,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
47,1,0.98,1,1.89,0.26,0.36,1.44,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.22,0.43,0.59,0.0,contempt_10,Persian,contempt
47,2,0.93,1,1.09,0.0,0.0,1.25,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
48,1,0.98,1,1.48,0.17,0.33,1.14,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.14,0.32,0.0,contempt_10,Persian,contempt
